q_P,chi_L,sigma_km_s,rho_over_rhohalf,S_rho,DeltaMu_general,falsifier
1.0,0.2,220.0,0.0,1.0,0.9879336657267238,3.76
1.0,0.2,220.0,0.5,0.8,0.78647297546518,3.76
1.0,0.2,220.0,1.0,0.5,0.48428194007286424,3.76
1.0,0.2,220.0,2.0,0.2,0.1820909046805484,3.76
1.2,-0.2,30.0,0.0,1.0,-0.0005798006879632921,3.4119999999999995
1.2,-0.2,30.0,0.5,0.8,-0.0039792505717725765,3.4119999999999995
1.2,-0.2,30.0,1.0,0.5,-0.009078425397486503,3.4119999999999995
1.2,-0.2,30.0,2.0,0.2,-0.01417760022320043,3.4119999999999995
1.2,-0.2,50.0,0.0,1.0,0.029637531612563685,3.4119999999999995
1.2,-0.2,50.0,0.5,0.8,0.020194615268649,3.4119999999999995
1.2,-0.2,50.0,1.0,0.5,0.006030240752776983,3.4119999999999995
1.2,-0.2,50.0,2.0,0.2,-0.008134133763095035,3.4119999999999995
1.2,-0.2,75.25,0.0,1.0,0.08936515785236702,3.4119999999999995
1.2,-0.2,75.25,0.5,0.8,0.06797671626049169,3.4119999999999995
1.2,-0.2,75.25,1.0,0.5,0.035894053872678654,3.4119999999999995
1.2,-0.2,75.25,2.0,0.2,0.003811391484865633,3.4119999999999995
1.2,-0.2,90.0,0.0,1.0,0.1353981946644081,3.4119999999999995
1.2,-0.2,90.0,0.5,0.8,0.10480314571012453,3.4119999999999995
1.2,-0.2,90.0,1.0,0.5,0.05891057227869919,3.4119999999999995
1.2,-0.2,90.0,2.0,0.2,0.013017998847273848,3.4119999999999995
1.2,-0.2,120.0,0.0,1.0,0.254378940597733,3.4119999999999995
1.2,-0.2,120.0,0.5,0.8,0.19998774245678447,3.4119999999999995
1.2,-0.2,120.0,1.0,0.5,0.11840094524536168,3.4119999999999995
1.2,-0.2,120.0,2.0,0.2,0.03681414803393884,3.4119999999999995
1.2,-0.2,150.0,0.0,1.0,0.4073541853691509,3.4119999999999995
1.2,-0.2,150.0,0.5,0.8,0.32236793827391874,3.4119999999999995
1.2,-0.2,150.0,1.0,0.5,0.19488856763107057,3.4119999999999995
1.2,-0.2,150.0,2.0,0.2,0.0674091969882224,3.4119999999999995
1.2,-0.2,180.0,0.0,1.0,0.5943239289786615,3.4119999999999995
1.2,-0.2,180.0,0.5,0.8,0.4719437331615272,3.4119999999999995
1.2,-0.2,180.0,1.0,0.5,0.2883734394358259,3.4119999999999995
1.2,-0.2,180.0,2.0,0.2,0.10480314571012453,3.4119999999999995
1.2,-0.2,220.0,0.0,1.0,0.8964972519839312,3.4119999999999995
1.2,-0.2,220.0,0.5,0.8,0.7136823915657431,3.4119999999999995
1.2,-0.2,220.0,1.0,0.5,0.43946010093846083,3.4119999999999995
1.2,-0.2,220.0,2.0,0.2,0.16523781031117846,3.4119999999999995
1.2,0.0,30.0,0.0,1.0,-0.0006647656187902692,3.9119999999999995
1.2,0.0,30.0,0.5,0.8,-0.004562376388269143,3.9119999999999995
1.2,0.0,30.0,1.0,0.5,-0.010408792542487454,3.9119999999999995
1.2,0.0,30.0,2.0,0.2,-0.01625520869670577,3.9119999999999995
1.2,0.0,50.0,0.0,1.0,0.03398066344324417,3.9119999999999995
1.2,0.0,50.0,0.5,0.8,0.02315396686135841,3.9119999999999995
1.2,0.0,50.0,1.0,0.5,0.006913921988529765,3.9119999999999995
1.2,0.0,50.0,2.0,0.2,-0.00932612288429888,3.9119999999999995
1.2,0.0,75.25,0.0,1.0,0.10246087266074436,3.9119999999999995
1.2,0.0,75.25,0.5,0.8,0.07793813423535857,3.9119999999999995
1.2,0.0,75.25,1.0,0.5,0.041154026597279854,3.9119999999999995
1.2,0.0,75.25,2.0,0.2,0.004369918959201159,3.9119999999999995
1.2,0.0,90.0,0.0,1.0,0.15523966516036472,3.9119999999999995
1.2,0.0,90.0,0.5,0.8,0.12016116823505484,3.9119999999999995
1.2,0.0,90.0,1.0,0.5,0.06754342284709004,3.9119999999999995
1.2,0.0,90.0,2.0,0.2,0.014925677459125231,3.9119999999999995
1.2,0.0,120.0,0.0,1.0,0.2916560420921253,3.9119999999999995
1.2,0.0,120.0,0.5,0.8,0.22929426978046333,3.9119999999999995
1.2,0.0,120.0,1.0,0.5,0.13575161131297037,3.9119999999999995
1.2,0.0,120.0,2.0,0.2,0.042208952845477356,3.9119999999999995
1.2,0.0,150.0,0.0,1.0,0.46704852671867475,3.9119999999999995
1.2,0.0,150.0,0.5,0.8,0.36960825748170284,3.9119999999999995
1.2,0.0,150.0,1.0,0.5,0.22344785362624503,3.9119999999999995
1.2,0.0,150.0,2.0,0.2,0.07728744977078722,3.9119999999999995
1.2,0.0,180.0,0.0,1.0,0.6814171190400128,3.9119999999999995
1.2,0.0,180.0,0.5,0.8,0.5411031313387733,3.9119999999999995
1.2,0.0,180.0,1.0,0.5,0.3306321497869141,3.9119999999999995
1.2,0.0,180.0,2.0,0.2,0.12016116823505484,3.9119999999999995
1.2,0.0,220.0,0.0,1.0,1.0278714096603572,3.9119999999999995
1.2,0.0,220.0,0.5,0.8,0.8182665638350488,3.9119999999999995
1.2,0.0,220.0,1.0,0.5,0.5038592950970864,3.9119999999999995
1.2,0.0,220.0,2.0,0.2,0.18945202635912373,3.9119999999999995
1.2,0.2,30.0,0.0,1.0,-0.0007497305496172463,4.411999999999999
1.2,0.2,30.0,0.5,0.8,-0.005145502204765711,4.411999999999999
1.2,0.2,30.0,1.0,0.5,-0.011739159687488407,4.411999999999999
1.2,0.2,30.0,2.0,0.2,-0.018332817170211107,4.411999999999999
1.2,0.2,50.0,0.0,1.0,0.03832379527392466,4.411999999999999
1.2,0.2,50.0,0.5,0.8,0.026113318454067815,4.411999999999999
1.2,0.2,50.0,1.0,0.5,0.007797603224282547,4.411999999999999
1.2,0.2,50.0,2.0,0.2,-0.010518112005502723,4.411999999999999
1.2,0.2,75.25,0.0,1.0,0.1155565874691217,4.411999999999999
1.2,0.2,75.25,0.5,0.8,0.08789955221022545,4.411999999999999
1.2,0.2,75.25,1.0,0.5,0.04641399932188106,4.411999999999999
1.2,0.2,75.25,2.0,0.2,0.004928446433536685,4.411999999999999
1.2,0.2,90.0,0.0,1.0,0.17508113565632136,4.411999999999999
1.2,0.2,90.0,0.5,0.8,0.13551919075998514,4.411999999999999
1.2,0.2,90.0,1.0,0.5,0.07617627341548089,4.411999999999999
1.2,0.2,90.0,2.0,0.2,0.016833356070976614,4.411999999999999
1.2,0.2,120.0,0.0,1.0,0.32893314358651754,4.411999999999999
1.2,0.2,120.0,0.5,0.8,0.25860079710414213,4.411999999999999
1.2,0.2,120.0,1.0,0.5,0.15310227738057902,4.411999999999999
1.2,0.2,120.0,2.0,0.2,0.04760375765701587,4.411999999999999
1.2,0.2,150.0,0.0,1.0,0.5267428680681986,4.411999999999999
1.2,0.2,150.0,0.5,0.8,0.4168485766894869,4.411999999999999
1.2,0.2,150.0,1.0,0.5,0.25200713962141946,4.411999999999999
1.2,0.2,150.0,2.0,0.2,0.08716570255335206,4.411999999999999
1.2,0.2,180.0,0.0,1.0,0.768510309101364,4.411999999999999
1.2,0.2,180.0,0.5,0.8,0.6102625295160193,4.411999999999999
1.2,0.2,180.0,1.0,0.5,0.37289086013800227,4.411999999999999
1.2,0.2,180.0,2.0,0.2,0.13551919075998514,4.411999999999999
1.2,0.2,220.0,0.0,1.0,1.1592455673367832,4.411999999999999
1.2,0.2,220.0,0.5,0.8,0.9228507361043546,4.411999999999999
1.2,0.2,220.0,1.0,0.5,0.5682584892557119,4.411999999999999
1.2,0.2,220.0,2.0,0.2,0.21366624240706897,4.411999999999999
